game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025021119,2026-03-23,NYR,OTT,2.356613790156746,3.9482609747682966,6.304874764925042,1,2,3,2.1499473891072336,4.026173709239788,6.176121098347021,-0.2066664010495125,0.07791273447149116,-0.1287536665780209
2025021128,2026-03-24,STL,WSH,2.8204163813953875,2.743870218175359,5.564286599570746,3,0,3,2.745460418966027,2.538053702432973,5.283514121399,-0.07495596242936031,-0.20581651574238613,-0.28077247817174644
2025021134,2026-03-24,VAN,ANA,2.385295691601436,3.4738320748229308,5.859127766424367,3,5,8,2.5944825698569502,3.4175803498465487,6.012062919703499,0.2091868782555144,-0.05625172497638209,0.15293515327913276
2025021124,2026-03-24,NYI,CHI,3.1198772277361577,2.6823622429328773,5.802239470669035,3,4,7,2.9631762943475923,2.4259194066844545,5.389095701032047,-0.1567009333885654,-0.2564428362484228,-0.41314376963698773
2025021121,2026-03-24,MTL,CAR,2.7847733023222223,3.6177686462350636,6.402541948557285,5,2,7,2.539432783514912,3.558362954128138,6.09779573764305,-0.24534051880731012,-0.05940569210692548,-0.30474621091423515
2025021122,2026-03-24,DET,OTT,2.553579488630132,2.790889903943766,5.344469392573898,2,3,5,2.5392022328135266,3.011414976341792,5.550617209155319,-0.014377255816605317,0.2205250723980261,0.20614781658142078
2025021120,2026-03-24,BOS,TOR,3.5691560789477483,2.54999185919847,6.119147938146218,2,4,6,3.388719064190725,2.721228520389919,6.109947584580644,-0.18043701475702312,0.1712366611914491,-0.009200353565574027
2025021123,2026-03-24,FLA,SEA,3.3036936653021787,2.7449633312918063,6.048656996593985,5,4,9,3.2500056939139093,2.7724500793513127,6.0224557732652215,-0.05368797138826942,0.02748674805950646,-0.026201223328763845
2025021130,2026-03-24,DAL,NJD,3.0673714997513724,2.7469014471648925,5.814272946916265,4,6,10,2.765849375368493,2.6878739077491853,5.453723283117679,-0.3015221243828794,-0.05902753941570715,-0.36054966379858655
2025021129,2026-03-24,NSH,SJS,3.2095152039419625,3.01935856951773,6.228873773459693,6,3,9,2.9693312579324,2.800752231283005,5.770083489215405,-0.24018394600956272,-0.21860633823472497,-0.45879028424428814
2025021125,2026-03-24,PHI,CBJ,2.2014067426944064,3.2833951567774413,5.484801899471847,2,3,5,2.139713427128787,3.4921159722875212,5.631829399416308,-0.06169331556561941,0.20872081551007993,0.14702749994446052
2025021126,2026-03-24,PIT,COL,2.6366157354105937,3.140561294417469,5.777177029828063,2,6,8,2.220784399822078,3.51012172686871,5.730906126690789,-0.4158313355885155,0.36956043245124093,-0.04627090313727411
2025021131,2026-03-24,WPG,VGK,2.35039651325778,3.136018331874704,5.486414845132485,4,1,5,1.942589267892772,3.2597028055012798,5.202292073394052,-0.4078072453650081,0.12368447362657564,-0.28412277173843314
2025021127,2026-03-24,TBL,MIN,2.869404900725905,2.9032892358618936,5.772694136587798,6,3,9,2.909593735167785,2.777796508022581,5.687390243190366,0.04018883444188015,-0.12549272783931276,-0.08530389339743216
2025021133,2026-03-24,CGY,LAK,2.686097573088107,3.2639622265430366,5.950059799631143,3,2,5,2.481119731371883,3.509880013851814,5.9909997452236965,-0.2049778417162238,0.24591778730877722,0.04093994559255343
2025021132,2026-03-24,UTA,EDM,2.5037387439260854,3.050663690241316,5.554402434167401,2,5,7,2.40792826882817,3.09458047573613,5.502508744564301,-0.0958104750979154,0.04391678549481437,-0.05189368960310059
2025021136,2026-03-25,TOR,NYR,2.9408556790922966,3.7383781479815585,6.679233827073855,4,3,7,2.860535488617479,3.8740101467697876,6.734545635387267,-0.08032019047481764,0.13563199878822907,0.055311808313412314
2025021135,2026-03-25,BUF,BOS,3.4951702562471727,2.494076704622671,5.989246960869844,3,4,7,3.302596492951197,2.447964528390362,5.750561021341559,-0.19257376329597564,-0.04611217623230912,-0.23868593952828476
2025021146,2026-03-26,UTA,WSH,2.7642470959207244,2.7924006719198218,5.556647767840547,4,7,11,2.5245755616408894,2.840070840519126,5.364646402160016,-0.239671534279835,0.0476701685993044,-0.1920013656805306
2025021141,2026-03-26,NYI,DAL,2.4802977641985526,3.1369283313674425,5.617226095565995,2,1,3,2.2709063453814866,3.1784666919116646,5.449373037293151,-0.20939141881706602,0.04153836054422211,-0.16785305827284347
2025021137,2026-03-26,MTL,CBJ,2.888101138485139,2.98535835666246,5.8734594951476,2,1,3,2.8738971530550677,2.97606707574497,5.8499642288000375,-0.014203985430071508,-0.009291280917490319,-0.02349526634756227
2025021138,2026-03-26,OTT,PIT,3.3501373277611357,2.490565026924605,5.840702354685741,3,4,7,2.992323102611365,2.5851202386096515,5.5774433412210165,-0.3578142251497707,0.09455521168504655,-0.26325901346472413
2025021142,2026-03-26,PHI,CHI,2.789518129250442,2.95589958622378,5.745417715474222,5,1,6,2.7441829404475833,2.8368101420095804,5.580993082457164,-0.045335188802858806,-0.11908944421419942,-0.1644246330170578
2025021148,2026-03-26,VGK,EDM,2.4358125683951624,3.2405272193668724,5.676339787762035,3,4,7,2.106356071063405,3.3302910841351694,5.436647155198575,-0.3294564973317575,0.08976386476829701,-0.23969263256346007
2025021139,2026-03-26,TBL,SEA,3.685617982360924,2.426280593554412,6.111898575915336,3,4,7,3.3671387978668523,2.5953261369863023,5.962464934853155,-0.31847918449407153,0.16904554343189027,-0.14943364106218127
2025021144,2026-03-26,NSH,NJD,2.954237361891523,3.1897044073784686,6.143941769269992,2,4,6,2.807874100876444,3.2358791914697083,6.043753292346152,-0.1463632610150789,0.04617478409123965,-0.10018847692383925
2025021140,2026-03-26,FLA,MIN,3.2217238719852377,2.8344019539298575,6.056125825915095,2,3,5,2.851914341718406,2.8520858148357293,5.704000156554136,-0.36980953026683183,0.017683860905871818,-0.35212566936095957
2025021143,2026-03-26,STL,SJS,2.937924383436319,2.3701834161113027,5.308107799547622,2,1,3,2.8086102906830157,2.5237827702929843,5.332393060976,-0.1293140927533032,0.15359935418168158,0.02428526142837839
2025021149,2026-03-26,VAN,LAK,2.610580069765475,3.21070192586177,5.8212819956272455,0,4,4,2.6301013194222858,3.1344799100994734,5.7645812295217596,0.019521249656810902,-0.07622201576229681,-0.05670076610548591
2025021145,2026-03-26,WPG,COL,2.3031656562533844,3.3218005532714745,5.6249662095248585,2,3,5,1.9580579091043968,3.4824881276147255,5.440546036719122,-0.3451077471489876,0.16068757434325098,-0.1844201728057362
2025021147,2026-03-26,CGY,ANA,2.967906969144417,3.326855403010667,6.294762372155084,2,3,5,2.5426483391870454,3.466868367363291,6.009516706550336,-0.4252586299573715,0.140012964352624,-0.28524566560474796
2025021150,2026-03-27,BUF,DET,2.941730635742518,2.818640714236933,5.760371349979451,2,5,7,2.8601173146901475,2.8135942594725583,5.673711574162706,-0.0816133210523704,-0.005046454764374708,-0.08665977581674511
2025021151,2026-03-27,NYR,CHI,3.193651861038077,2.7149760212318212,5.908627882269898,6,1,7,2.9839791278362178,2.668764432998633,5.652743560834851,-0.20967273320185909,-0.04621158823318838,-0.25588432143504747
2025021159,2026-03-28,BUF,SEA,3.451700819746298,3.42747819063626,6.879179010382558,3,2,5,2.971207456271296,3.3364818678320085,6.307689324103304,-0.48049336347500216,-0.0909963228042514,-0.5714896862792536
2025021160,2026-03-28,STL,TOR,3.198658069163704,2.7557650084704806,5.954423077634185,5,1,6,3.252921535967757,2.3471113452139605,5.6000328811817175,0.05426346680405292,-0.4086536632565201,-0.35439019645246717
2025021158,2026-03-28,CBJ,SJS,3.257656496361244,2.5391468993751447,5.796803395736388,2,3,5,2.875058944577085,2.448255530289326,5.323314474866411,-0.3825975517841589,-0.09089136908581885,-0.4734889208699773
2025021166,2026-03-28,VGK,WSH,2.4379678075086932,3.0434312326915136,5.481399040200207,4,5,9,2.3867107128351135,3.009007544605105,5.395718257440219,-0.05125709467357975,-0.03442368808640861,-0.08568078275998836
2025021154,2026-03-28,EDM,ANA,3.040316647306876,2.7954204857377647,5.83573713304464,4,2,6,3.074363929096809,2.978988246639651,6.05335217573646,0.03404728178993288,0.18356776090188642,0.2176150426918202
2025021157,2026-03-28,CAR,NJD,3.196017616920705,2.9657388931550304,6.161756510075735,5,2,7,3.196823260440415,3.0107344899896997,6.207557750430115,0.0008056435197101308,0.04499559683466936,0.045801240354379935
2025021152,2026-03-28,TBL,OTT,2.7025153700987077,2.92503397752239,5.627549347621098,4,2,6,2.5611508279042203,3.09319799420192,5.65434882210614,-0.14136454219448735,0.16816401667952974,0.02679947448504194
2025021163,2026-03-28,DET,PHI,3.262651037200909,2.92189493076657,6.184545967967479,3,5,8,3.2599146438392874,3.097503203895496,6.357417847734784,-0.0027363933616215697,0.17560827312892613,0.172871879767305
2025021162,2026-03-28,COL,WPG,3.3496534742451365,2.5926123181512755,5.942265792396412,2,4,6,3.1609550420225196,2.601006324057514,5.761961366080033,-0.18869843222261684,0.008394005906238622,-0.1803044263163791
2025021164,2026-03-28,LAK,UTA,2.705845705859767,2.7227652810809704,5.428610986940738,2,6,8,2.6179349199620106,2.8805951514224524,5.498530071384463,-0.08791078589775658,0.157829870341482,0.06991908444372541
2025021165,2026-03-28,CGY,VAN,2.7801410722782594,3.0437920268481395,5.823933099126399,7,3,10,2.7540715003863916,3.05649465379901,5.810566154185402,-0.02606957189186776,0.012702626950870322,-0.013366944940996994
2025021155,2026-03-28,BOS,MIN,2.8559470701516942,2.865284987231114,5.721232057382808,6,3,9,2.681754608485445,3.0939804074928197,5.775735015978265,-0.17419246166624935,0.22869542026170553,0.05450295859545662
2025021153,2026-03-28,NYI,FLA,2.724051715409713,2.9185366776387087,5.642588393048422,5,2,7,2.537369516940184,2.885726921931032,5.423096438871216,-0.18668219846952905,-0.03280975570767675,-0.21949195417720624
2025021161,2026-03-28,NSH,MTL,3.034143439981579,2.929523592939561,5.9636670329211405,1,4,5,2.944395387424742,2.884123528620076,5.828518916044818,-0.08974805255683682,-0.04540006431948518,-0.1351481168763229
2025021156,2026-03-28,PIT,DAL,2.6294587482147804,3.3863447386690013,6.015803486883781,3,6,9,2.440732866480053,3.373048586294932,5.813781452774985,-0.18872588173472726,-0.013296152374069337,-0.20202203410879616
2025021168,2026-03-29,TBL,NSH,3.352701669675012,3.2232933122557976,6.57599498193081,3,2,5,3.1580184165334995,3.048209733056417,6.206228149589917,-0.19468325314151258,-0.17508357919938078,-0.36976683234089336
2025021172,2026-03-29,PHI,DAL,2.3274501016976137,3.593479423956429,5.920929525654042,2,1,3,1.892601432590763,3.6995741822677366,5.592175614858499,-0.4348486691068507,0.10609475831130766,-0.32875391079554284
2025021170,2026-03-29,CBJ,BOS,3.0383890342026816,2.7676419204676095,5.806030954670291,3,4,7,3.042831530328514,2.6967374604969114,5.7395689908254255,0.0044424961258324736,-0.07090445997069805,-0.06646196384486558
2025021171,2026-03-29,NJD,CHI,3.300755487522738,2.9996921330207567,6.300447620543494,5,3,8,3.0095773638827548,3.122465574012471,6.132042937895226,-0.2911781236399831,0.12277344099171428,-0.16840468264826836
2025021167,2026-03-29,NYR,FLA,2.539747771705729,2.8043665580770467,5.344114329782776,3,1,4,2.5204535858072368,3.0832788944476626,5.6037324802549,-0.019294185898492078,0.27891233637061585,0.2596181504721242
2025021169,2026-03-29,CAR,MTL,3.629004780351801,2.7565854357476787,6.38559021609948,1,3,4,3.498902382998159,2.864207403595567,6.363109786593727,-0.13010239735364193,0.10762196784788847,-0.022480429505753463
2025021173,2026-03-30,NYI,PIT,2.8380461374716024,2.88249885774191,5.720544995213512,3,8,11,2.6977568876389837,3.1445120638913098,5.8422689515302935,-0.1402892498326187,0.2620132061493998,0.12172395631678157
2025021174,2026-03-30,COL,CGY,3.4103893410391604,2.5538848793048174,5.964274220343977,9,2,11,3.3550975124783173,2.5633495549472367,5.918447067425554,-0.055291828560843026,0.009464675642419262,-0.045827152918423764
2025021177,2026-03-30,SJS,STL,2.6261229391063052,2.8651923849591068,5.491315324065412,5,4,9,2.6802363423414817,3.0398151538040166,5.720051496145498,0.05411340323517644,0.1746227688449098,0.2287361720800858
2025021175,2026-03-30,VGK,VAN,2.726300221882343,2.796900999006201,5.523201220888543,4,2,6,2.69029866376739,2.7419233002431396,5.432221964010529,-0.03600155811495309,-0.054977698763061245,-0.09097925687801389
2025021176,2026-03-30,ANA,TOR,3.729827120212484,2.5797899292007878,6.309617049413272,4,5,9,3.47939895165925,2.5697093786429837,6.049108330302234,-0.25042816855323435,-0.010080550557804102,-0.260508719111038
2025021180,2026-03-31,TBL,MTL,3.0052137700237838,2.6781660568390055,5.683379826862789,1,4,5,3.036029617013223,2.804806711307173,5.840836328320396,0.030815846989439066,0.1266406544681673,0.1574565014576068
2025021185,2026-03-31,CBJ,CAR,2.245595488646499,3.0416149657163136,5.287210454362812,2,5,7,2.034120445501803,3.2166130265871846,5.250733472088988,-0.2114750431446959,0.174998060870871,-0.036476982273824454
2025021182,2026-03-31,NYR,NJD,2.3854217075218234,3.5068518442312593,5.892273551753083,4,1,5,2.407127867139894,3.6643591015136283,6.071486968653522,0.021706159618070764,0.15750725728236903,0.17921341690043935
2025021187,2026-03-31,EDM,SEA,3.507948465279997,2.771730091098096,6.279678556378093,3,0,3,3.2488798761252964,2.7703944994060583,6.019274375531355,-0.25906858915470066,-0.0013355916920376742,-0.2604041808467379
2025021178,2026-03-31,BOS,DAL,2.512169920082301,3.4151996768406194,5.9273695969229205,6,3,9,2.142825204913337,3.4576393415948474,5.600464546508185,-0.36934471516896394,0.042439664754228,-0.3269050504147355
2025021184,2026-03-31,WSH,PHI,3.2839658292326868,2.6718671253282618,5.9558329545609485,6,4,10,3.351836762646064,2.817881833925864,6.169718596571928,0.06787093341337735,0.14601470859760246,0.21388564201097982
2025021181,2026-03-31,FLA,OTT,2.2567484501223465,3.190593903317933,5.44734235344028,6,3,9,2.116980001065259,3.2540059705676114,5.37098597163287,-0.13976844905708763,0.0634120672496783,-0.07635638180740933
2025021179,2026-03-31,BUF,NYI,2.974355820408674,2.8927976791770136,5.8671534995856875,4,3,7,2.839231875194643,2.797977834006565,5.637209709201208,-0.13512394521403115,-0.0948198451704485,-0.2299437903844792
2025021186,2026-03-31,CHI,WPG,2.643613032895778,2.9930366695812958,5.636649702477074,3,4,7,2.5709411600262486,3.019341506736327,5.590282666762576,-0.07267187286952925,0.02630483715503118,-0.04636703571449807
2025021183,2026-03-31,PIT,DET,3.0072615264465696,3.596896112039592,6.6041576384861616,5,1,6,2.7767325494446187,3.597170144585079,6.373902694029698,-0.23052897700195096,0.0002740325454873016,-0.23025494445646366
2025021189,2026-04-01,LAK,STL,3.0001640922321493,2.882703564669204,5.882867656901354,2,1,3,2.9076989647555007,2.9325544242538855,5.840253389009386,-0.09246512747664859,0.049850859584681384,-0.04261426789196765
2025021188,2026-04-01,COL,VAN,3.536751200935099,2.3919541562784765,5.928705357213575,6,8,14,3.4214437092132837,2.308296184797191,5.729739894010475,-0.11530749172181531,-0.08365797148128573,-0.19896546320310016
2025021190,2026-04-01,SJS,ANA,2.641889526105336,3.117652690662893,5.75954221676823,4,3,7,2.6453437008443963,3.3119531744919013,5.957296875336297,0.0034541747390601785,0.1943004838290081,0.1977546585680674
2025021203,2026-04-02,SEA,UTA,2.8438983966589024,3.0818746215110044,5.925773018169907,2,6,8,2.681340643743044,3.080876737386825,5.762217381129869,-0.1625577529158586,-0.00099788412417956,-0.16355563704003817
2025021194,2026-04-02,NJD,WSH,3.1900344698858425,2.898199893852718,6.088234363738561,7,3,10,2.9782406936978094,2.8931627287451933,5.871403422443002,-0.21179377618803308,-0.0050371651075247215,-0.2168309412955587
2025021204,2026-04-02,LAK,NSH,2.8034716931429786,3.3488293798543665,6.152301072997345,4,5,9,2.8507133428361167,3.2818735652109634,6.13258690804708,0.047241649693138044,-0.06695581464340306,-0.019714164950264568
2025021200,2026-04-02,EDM,CHI,3.3363134520769835,2.7365705743116537,6.072884026388637,3,1,4,3.3105547071994317,2.434945601104807,5.745500308304239,-0.02575874487755181,-0.30162497320684656,-0.32738371808439837
2025021193,2026-04-02,FLA,BOS,3.227602078926198,2.7778865682133236,6.005488647139522,2,1,3,3.084799989517596,2.9935512200752976,6.078351209592894,-0.14280208940860195,0.21566465186197403,0.07286256245337164
2025021202,2026-04-02,SJS,TOR,3.315258518431388,3.608428903622856,6.923687422054244,4,1,5,2.9788405591482947,3.4660693751196643,6.444909934267959,-0.33641795928309337,-0.14235952850319178,-0.47877748778628515
2025021195,2026-04-02,NYR,MTL,2.7052420004105606,3.0409456719628665,5.746187672373427,2,3,5,2.6115268727311447,3.140634298483808,5.7521611712149525,-0.09371512767941592,0.09968862652094135,0.005973498841525426
2025021199,2026-04-02,MIN,VAN,4.010795051795365,2.4036746749852536,6.414469726780618,5,2,7,3.6843841455698185,2.7933767514196006,6.47776089698942,-0.3264109062255467,0.38970207643434707,0.06329117020880126
2025021197,2026-04-02,CAR,CBJ,3.233257659521149,2.4848912782019212,5.71814893772307,5,1,6,3.0800926755018545,2.4481811349960676,5.528273810497922,-0.15316498401929435,-0.03671014320585364,-0.18987512722514843
2025021196,2026-04-02,PHI,DET,2.455974488935027,3.257867999622228,5.713842488557255,2,4,6,2.217374391558669,3.13710927344243,5.3544836650011,-0.238600097376358,-0.12075872617979799,-0.3593588235561551
2025021198,2026-04-02,DAL,WPG,2.9717937244660195,2.663624183369753,5.635417907835773,3,0,3,2.9169058780164807,2.7440069365714366,5.660912814587917,-0.05488784644953881,0.08038275320168342,0.02549490675214372
2025021201,2026-04-02,VGK,CGY,2.965906618992015,3.24942704494678,6.215333663938795,6,3,9,2.9052048765968235,2.9896644252654427,5.894869301862267,-0.06070174239519144,-0.2597626196813372,-0.3204643620765282
2025021191,2026-04-02,OTT,BUF,3.2731945039391213,2.552141670886436,5.825336174825557,4,1,5,3.2012823764920233,2.4632528772396753,5.664535253731699,-0.07191212744709796,-0.08888879364676061,-0.16080092109385813
